,dealer_up,player,move,outcome,dealer_bj,is_split,orig_hand,shuffle
27,5,15,0,loss,False,False,0,1
28,10,21,0,win,False,False,0,1
29,10,5,1,loss,False,False,0,1
30,2,"[5, 15]",1,win,False,False,0,1
31,A,11,1,loss,False,False,0,1
32,10,17,0,loss,False,False,0,1
33,4,"[6, 16]",2,win,False,False,0,1
34,10,"[2, 2]",1,loss,False,False,0,1
35,10,18,0,loss,True,False,0,1
36,7,18,0,push,False,False,0,1
37,2,11,2,win,False,False,0,1
38,10,21,0,win,False,False,0,1
39,9,20,0,win,False,False,0,1
40,7,13,1,win,False,True,"[8, 8]",1
41,7,17,0,win,False,True,"[8, 8]",1
42,10,16,1,loss,False,False,0,1
43,4,16,0,loss,False,False,0,1
44,5,"[5, 5]",2,push,False,False,0,1
0,10,6,1,loss,False,False,0,1
1,7,10,2,loss,False,False,0,1
2,A,15,1,loss,False,False,0,1
3,10,9,0,loss,True,False,0,1
4,10,18,0,push,False,False,0,1
5,3,21,0,win,False,False,0,1
6,7,9,1,win,False,False,0,1
7,9,8,1,loss,False,False,0,1
8,6,13,0,loss,False,False,0,1
9,10,5,1,win,False,False,0,1
10,9,20,0,win,False,False,0,1
11,3,19,0,win,False,False,0,1
12,9,9,1,win,False,False,0,1
13,10,20,0,win,False,False,0,1
14,5,17,0,push,False,False,0,1
15,10,12,1,win,False,False,0,1
16,A,19,0,win,False,False,0,1
17,A,6,1,push,False,False,0,1
18,6,19,0,win,False,False,0,1
19,3,17,0,push,False,False,0,1
20,9,9,1,loss,False,False,0,1
21,5,11,2,win,False,False,0,1
22,3,16,0,loss,False,True,"[6, 6]",1
23,3,16,0,loss,False,True,"[6, 6]",1
24,10,9,1,win,False,False,0,1
25,4,19,0,push,False,False,0,1
26,4,11,2,win,False,False,0,1
27,6,9,2,win,False,False,0,1
28,9,15,1,loss,False,False,0,1
29,A,20,0,win,False,False,0,1
30,10,12,1,loss,False,False,0,1
31,A,20,0,loss,True,False,0,1
32,10,12,1,loss,False,False,0,1
33,8,18,0,push,False,False,0,1
34,5,6,1,win,False,False,0,1
35,2,20,0,win,False,False,0,1
36,10,19,0,push,False,False,0,1
37,10,16,1,win,False,False,0,1
38,8,20,0,loss,False,False,0,1
39,9,20,0,win,False,False,0,1
40,10,7,1,push,False,False,0,1
41,6,"[4, 14]",2,win,False,False,0,1
42,7,12,1,win,False,False,0,1
43,6,20,0,win,False,False,0,1
44,6,14,0,win,False,False,0,1
0,8,12,1,win,False,False,0,1
1,9,9,1,push,False,False,0,1
2,9,"[7, 17]",1,loss,False,False,0,1
3,6,"[10, 10]",0,win,False,False,0,1
4,3,13,0,loss,False,False,0,1
5,10,"[4, 14]",1,loss,False,False,0,1
6,9,7,1,loss,False,False,0,1
7,6,15,0,win,False,False,0,1
8,7,"[8, 18]",0,win,False,False,0,1
9,10,"[6, 16]",1,push,False,False,0,1
10,10,21,0,win,False,False,0,1
11,10,7,1,win,False,False,0,1
12,10,12,1,loss,False,False,0,1
13,5,12,0,loss,False,False,0,1
14,5,13,0,loss,False,False,0,1
15,10,21,0,win,False,False,0,1
16,4,12,0,loss,False,False,0,1
17,7,13,1,win,False,False,0,1
18,8,15,1,loss,False,False,0,1
19,5,11,2,win,False,False,0,1
20,10,11,0,loss,True,False,0,1
21,10,16,0,loss,True,False,0,1
22,8,16,1,win,False,False,0,1
23,5,14,0,loss,False,False,0,1
24,10,17,0,loss,False,False,0,1
25,8,11,2,win,False,False,0,1
26,9,13,1,win,False,False,0,1
27,10,19,0,loss,False,False,0,1
28,A,20,0,win,False,False,0,1
29,10,15,1,win,False,True,"[8, 8]",1
30,10,19,0,push,False,True,"[8, 8]",1
31,10,18,0,loss,False,True,"[8, 8]",1
32,10,13,1,loss,False,True,"[8, 8]",1
33,7,21,0,win,False,False,0,1
34,10,11,2,loss,False,False,0,1
35,4,20,0,push,False,False,0,1
36,8,10,2,win,False,False,0,1
37,5,16,0,loss,False,False,0,1
38,8,16,1,win,False,False,0,1
39,9,12,1,loss,False,False,0,1
40,7,17,0,push,False,False,0,1
41,3,"[10, 10]",0,push,False,False,0,1
42,4,14,0,loss,False,False,0,1
43,10,12,1,push,False,False,0,1
44,A,17,0,loss,True,False,0,1
45,10,7,1,win,False,False,0,1
46,7,13,1,loss,False,False,0,1
47,3,11,2,push,False,False,0,1
0,9,13,1,loss,False,False,0,1
1,10,12,1,win,False,False,0,1
2,A,17,0,loss,False,False,0,1
3,A,13,1,loss,False,False,0,1
4,9,9,1,push,False,False,0,1
5,10,15,1,loss,False,False,0,1
6,6,19,0,loss,False,True,"[9, 9]",1
7,6,17,0,loss,False,True,"[9, 9]",1
8,9,11,2,loss,False,False,0,1
9,10,"[5, 15]",1,win,False,False,0,1
10,A,20,0,push,False,False,0,1
11,6,20,0,win,False,False,0,1
12,8,9,1,win,False,False,0,1
13,3,14,0,loss,False,False,0,1
14,7,"[6, 16]",1,win,False,False,0,1
15,9,14,1,loss,False,False,0,1
16,10,19,0,loss,False,False,0,1
17,10,14,1,loss,False,False,0,1
18,4,13,0,loss,False,False,0,1
19,10,21,0,win,False,False,0,1
20,10,"[3, 13]",1,loss,False,False,0,1
21,8,10,2,loss,False,False,0,1
22,3,6,1,loss,False,False,0,1
23,2,19,0,push,False,False,0,1
24,10,9,1,loss,False,False,0,1
25,10,15,1,loss,False,False,0,1
26,6,"[5, 15]",2,loss,False,False,0,1
27,5,19,0,loss,False,False,0,1
28,3,20,0,loss,False,False,0,1
29,2,12,1,win,False,False,0,1
30,10,13,0,loss,True,False,0,1
31,2,13,0,loss,False,False,0,1
32,8,"[4, 4]",1,push,False,False,0,1
33,5,11,2,win,False,False,0,1
34,10,17,0,loss,True,False,0,1
35,A,"[10, 10]",0,win,False,False,0,1
36,10,12,1,loss,False,False,0,1
37,10,17,0,loss,False,False,0,1
38,9,16,1,loss,False,False,0,1
39,3,9,2,loss,False,False,0,1
40,10,21,0,push,True,False,0,1
41,10,15,1,loss,False,False,0,1
42,9,13,1,loss,False,False,0,1
43,8,17,0,loss,False,False,0,1
44,A,12,1,loss,False,False,0,1
45,8,8,1,loss,False,False,0,1
0,7,12,1,loss,False,False,0,1
1,10,12,1,win,False,False,0,1
2,A,"[7, 17]",1,push,False,False,0,1
3,6,"[5, 15]",2,win,False,False,0,1
4,10,14,1,loss,False,False,0,1
5,9,14,1,loss,False,False,0,1
6,5,16,0,loss,False,False,0,1
7,10,20,0,win,False,False,0,1
8,10,7,1,loss,False,False,0,1
9,6,"[10, 10]",0,win,False,False,0,1
10,10,21,0,win,False,False,0,1
11,10,18,0,win,False,False,0,1
12,3,"[5, 15]",1,win,False,False,0,1
13,5,"[8, 18]",2,win,False,False,0,1
14,7,12,1,loss,False,False,0,1
15,8,21,0,win,False,False,0,1
16,4,15,0,win,False,False,0,1
17,10,17,0,win,False,False,0,1
18,9,"[4, 14]",1,win,False,False,0,1
19,2,19,0,push,False,False,0,1
20,6,17,0,loss,False,False,0,1
21,2,8,1,loss,False,False,0,1
22,5,19,0,win,False,False,0,1
23,8,12,1,win,False,False,0,1
24,3,18,0,win,False,False,0,1
25,A,"[5, 5]",1,win,False,False,0,1
26,4,20,0,win,False,False,0,1
27,A,18,0,loss,True,False,0,1
28,10,13,1,loss,False,False,0,1
29,10,18,0,loss,False,False,0,1
30,8,7,1,win,False,False,0,1
31,A,13,1,loss,False,False,0,1
32,4,18,0,win,False,False,0,1
33,9,18,0,win,False,False,0,1
34,5,7,1,push,False,False,0,1
35,10,13,0,loss,True,False,0,1
36,10,20,0,push,False,False,0,1
37,3,14,0,loss,False,False,0,1
38,10,12,1,win,False,False,0,1
39,3,12,1,win,False,False,0,1
40,A,19,0,loss,True,False,0,1
41,A,15,1,loss,False,False,0,1
42,10,"[10, 10]",0,win,False,False,0,1
43,5,6,1,win,False,False,0,1
0,6,21,0,win,False,False,0,1
1,10,9,1,loss,False,False,0,1
2,4,16,0,win,False,False,0,1
3,10,"[10, 10]",0,win,False,False,0,1
4,7,"[5, 5]",2,win,False,False,0,1
5,4,"[7, 17]",2,win,False,False,0,1
6,7,20,0,win,False,False,0,1
7,10,18,0,loss,False,False,0,1
8,2,19,0,win,False,False,0,1
9,5,16,0,win,False,False,0,1
10,10,"[5, 15]",1,loss,False,False,0,1
11,2,15,0,loss,False,False,0,1
12,5,19,0,win,False,False,0,1
13,4,13,0,loss,False,False,0,1
14,2,19,0,win,False,False,0,1
15,6,9,2,win,False,False,0,1
16,10,7,1,loss,False,False,0,1
17,5,8,1,win,False,False,0,1
18,A,16,1,loss,False,False,0,1
19,2,21,0,win,False,False,0,1
20,5,20,0,win,False,False,0,1
21,A,15,1,loss,False,False,0,1
22,10,9,1,win,False,False,0,1
23,3,"[3, 13]",1,loss,False,False,0,1
24,4,15,0,loss,False,False,0,1
25,7,8,1,win,False,False,0,1
26,10,13,1,loss,False,False,0,1
27,2,15,0,loss,False,False,0,1
28,3,16,0,loss,False,False,0,1
29,A,18,0,loss,False,False,0,1
30,8,"[10, 10]",0,push,False,False,0,1
31,5,16,0,win,False,False,0,1
32,8,19,0,win,False,False,0,1
33,10,"[4, 14]",1,win,False,False,0,1
34,A,19,0,loss,True,False,0,1
35,A,"[4, 14]",1,loss,False,False,0,1
36,7,13,1,win,False,False,0,1
37,10,16,1,loss,False,False,0,1
38,A,"[10, 10]",0,win,False,False,0,1
39,9,19,0,push,False,False,0,1
40,10,20,0,push,False,False,0,1
41,8,11,2,win,False,False,0,1
42,10,16,1,push,False,False,0,1
0,2,"[5, 15]",1,win,False,False,0,1
1,3,14,0,loss,False,False,0,1
2,10,10,1,win,False,False,0,1
3,7,11,2,win,False,False,0,1
4,2,11,2,win,False,False,0,1
5,8,13,1,win,False,False,0,1
6,7,20,0,win,False,False,0,1
7,10,19,0,loss,False,False,0,1
8,A,12,1,win,False,False,0,1
9,6,17,0,win,False,False,0,1
10,10,7,0,loss,True,False,0,1
11,A,10,1,loss,False,False,0,1
12,6,"[3, 13]",2,win,False,False,0,1
13,5,18,0,loss,False,False,0,1
14,5,16,0,loss,False,False,0,1
15,A,17,0,loss,False,False,0,1
16,4,17,0,win,False,False,0,1
17,10,13,1,win,False,False,0,1
18,10,"[4, 4]",1,loss,False,False,0,1
19,8,14,1,loss,False,False,0,1
20,8,15,1,loss,False,False,0,1
21,10,7,1,win,False,False,0,1
22,10,"[6, 16]",1,win,False,False,0,1
23,9,15,1,loss,False,False,0,1
24,A,16,0,loss,True,False,0,1
25,7,14,1,loss,False,False,0,1
26,10,11,2,win,False,False,0,1
27,4,17,0,win,False,False,0,1
28,2,"[6, 16]",1,win,False,False,0,1
29,10,16,1,loss,False,False,0,1
30,5,5,1,win,False,False,0,1
31,10,19,0,win,False,False,0,1
32,4,16,0,win,False,False,0,1
33,2,5,1,win,False,False,0,1
34,5,14,0,loss,False,False,0,1
35,9,15,1,loss,False,False,0,1
36,7,12,1,loss,False,False,0,1
37,5,14,0,win,False,False,0,1
38,5,21,0,win,False,False,0,1
39,9,20,0,win,False,False,0,1
40,2,15,0,loss,False,False,0,1
41,7,19,0,win,False,False,0,1
42,10,14,1,push,False,False,0,1
0,8,14,1,loss,False,False,0,1
1,10,19,0,loss,False,False,0,1
2,4,"[4, 14]",1,loss,False,False,0,1
3,8,8,1,loss,False,False,0,1
4,10,11,2,loss,False,False,0,1
5,3,20,0,win,False,False,0,1
6,5,13,0,loss,False,False,0,1
7,6,21,0,win,False,False,0,1
8,10,"[5, 5]",1,win,False,False,0,1
9,10,13,1,loss,False,False,0,1
10,A,13,1,win,False,False,0,1
11,10,12,1,win,False,False,0,1
12,5,11,2,win,False,False,0,1
13,7,"[10, 10]",0,push,False,False,0,1
14,4,"[4, 14]",1,win,False,False,0,1
15,6,17,0,win,False,False,0,1
16,4,16,0,loss,False,False,0,1
17,6,13,0,loss,False,False,0,1
18,9,18,0,loss,False,False,0,1
19,9,6,1,loss,False,False,0,1
20,A,13,1,loss,False,False,0,1
21,8,12,1,push,False,False,0,1
22,A,14,1,loss,False,False,0,1
23,5,9,2,win,False,False,0,1
24,5,16,0,loss,False,False,0,1
25,6,19,0,win,False,False,0,1
26,10,9,1,win,False,False,0,1
27,8,19,0,win,False,False,0,1
28,10,16,1,loss,False,False,0,1
29,10,15,1,push,False,False,0,1
30,A,20,0,win,False,False,0,1
31,10,"[9, 9]",1,loss,False,False,0,1
32,8,15,1,loss,False,False,0,1
33,10,"[4, 4]",1,loss,False,False,0,1
34,3,10,2,loss,False,False,0,1
35,5,19,0,win,False,False,0,1
36,10,"[3, 13]",1,loss,False,False,0,1
37,8,9,1,push,False,False,0,1
38,10,16,1,win,False,False,0,1
39,10,7,1,push,False,False,0,1
40,4,8,1,loss,False,False,0,1
41,2,16,0,loss,False,False,0,1
42,7,9,1,win,False,False,0,1
0,5,"[10, 10]",0,push,False,False,0,1
1,5,16,0,win,False,False,0,1
2,4,15,0,loss,False,False,0,1
3,8,9,1,win,False,False,0,1
4,2,5,1,loss,False,False,0,1
5,10,"[7, 17]",1,win,False,False,0,1
6,A,14,1,loss,False,False,0,1
7,4,6,1,win,False,False,0,1
8,10,15,1,loss,False,False,0,1
9,10,17,0,push,False,False,0,1
10,10,17,0,win,False,False,0,1
11,A,10,0,loss,True,False,0,1
12,10,11,2,win,False,False,0,1
13,3,19,0,push,False,False,0,1
14,10,17,0,loss,False,False,0,1
15,2,19,0,win,False,False,0,1
16,10,21,0,win,False,False,0,1
17,3,16,0,win,False,False,0,1
18,10,12,1,loss,False,False,0,1
19,9,14,1,loss,False,False,0,1
20,A,12,1,loss,False,False,0,1
21,10,11,2,push,False,False,0,1
22,10,10,1,win,False,False,0,1
23,7,16,1,loss,False,False,0,1
24,2,13,0,loss,False,False,0,1
25,4,7,1,win,False,False,0,1
26,10,10,1,win,False,False,0,1
27,4,14,0,loss,False,False,0,1
28,10,18,0,push,False,False,0,1
29,9,12,1,win,False,False,0,1
30,9,"[10, 10]",0,win,False,False,0,1
31,4,"[5, 15]",2,loss,False,False,0,1
32,6,21,0,win,False,False,0,1
33,10,"[7, 17]",1,loss,False,False,0,1
34,8,19,0,win,False,False,0,1
35,9,"[7, 17]",1,loss,False,False,0,1
36,4,12,0,win,False,False,0,1
37,10,17,0,loss,True,False,0,1
38,4,10,2,loss,False,False,0,1
39,10,15,1,loss,False,False,0,1
40,6,14,0,win,False,False,0,1
41,10,14,1,loss,False,False,0,1
42,2,21,0,win,False,False,0,1
43,10,"[3, 13]",1,loss,False,False,0,1
44,10,12,1,win,False,False,0,1
0,9,17,0,push,False,False,0,1
1,6,21,0,win,False,False,0,1
2,10,18,0,win,False,False,0,1
3,10,20,0,push,False,False,0,1
4,9,16,1,loss,False,False,0,1
5,10,20,0,win,False,False,0,1
6,7,17,0,loss,False,False,0,1
7,3,20,0,win,False,False,0,1
8,2,"[4, 14]",1,win,False,False,0,1
9,8,20,0,win,False,False,0,1
10,10,18,0,push,False,False,0,1
11,10,"[5, 15]",1,win,False,False,0,1
12,7,8,1,win,False,True,"[2, 2]",1
13,7,11,2,win,False,True,"[2, 2]",1
14,8,14,1,win,False,False,0,1
15,10,18,0,loss,False,False,0,1
16,7,"[6, 16]",1,win,False,False,0,1
17,3,5,1,loss,False,False,0,1
18,7,6,1,loss,False,False,0,1
19,A,16,1,loss,False,False,0,1
20,10,13,1,win,False,False,0,1
21,10,9,1,loss,False,False,0,1
22,10,18,0,win,False,False,0,1
23,7,21,0,win,False,False,0,1
24,10,13,0,loss,True,False,0,1
25,10,20,0,win,False,False,0,1
26,9,13,1,win,False,False,0,1
27,10,16,1,loss,False,False,0,1
28,10,19,0,loss,False,False,0,1
29,A,9,1,win,False,False,0,1
30,3,10,2,win,False,False,0,1
31,10,"[7, 17]",1,loss,False,False,0,1
32,10,18,0,loss,False,False,0,1
33,10,21,0,win,False,True,"ace, ace",1
34,10,"[6, 16]",0,loss,False,True,"ace, ace",1
35,10,"[7, 17]",0,loss,False,True,"ace, ace",1
36,4,11,2,win,False,False,0,1
37,10,"[4, 14]",0,win,False,True,"ace, ace",1
38,10,21,0,win,False,True,"ace, ace",1
39,3,11,2,loss,False,False,0,1
40,2,"[10, 10]",0,win,False,False,0,1
41,3,15,0,loss,False,False,0,1
42,10,"[9, 9]",1,push,False,False,0,1
43,10,14,1,win,False,False,0,1
44,3,14,0,loss,False,False,0,1
45,7,13,1,win,False,False,0,1
46,2,13,0,loss,False,False,0,1
47,2,15,0,win,False,False,0,1
48,8,11,2,win,False,False,0,1
0,9,21,0,win,False,False,0,1
1,6,20,0,win,False,False,0,1
2,10,16,1,push,False,False,0,1
3,2,13,0,loss,False,False,0,1
4,4,15,0,win,False,False,0,1
5,8,21,0,win,False,False,0,1
6,5,11,2,push,False,False,0,1
7,9,20,0,win,False,True,"ace, ace",1
8,9,21,0,win,False,True,"ace, ace",1
9,4,14,0,win,False,False,0,1
10,2,11,2,win,False,False,0,1
11,3,"[10, 10]",0,win,False,False,0,1
12,10,14,1,loss,False,False,0,1
13,8,"[4, 14]",1,loss,False,False,0,1
14,10,12,1,loss,False,False,0,1
15,3,21,0,win,False,False,0,1
16,A,15,0,loss,True,False,0,1
17,4,13,0,loss,False,False,0,1
18,10,"[2, 2]",1,loss,False,False,0,1
19,2,13,0,win,False,False,0,1
20,5,19,0,win,False,False,0,1
21,5,21,0,win,False,False,0,1
22,10,17,0,win,False,False,0,1
23,10,17,0,win,False,False,0,1
24,10,7,1,win,False,False,0,1
25,8,14,1,loss,False,False,0,1
26,10,18,0,loss,False,False,0,1
27,5,8,1,loss,False,False,0,1
28,10,14,1,loss,False,False,0,1
29,10,20,0,win,False,False,0,1
30,9,19,0,loss,False,False,0,1
31,7,17,0,loss,False,False,0,1
32,5,18,0,loss,False,False,0,1
33,A,17,0,loss,False,False,0,1
34,7,16,1,loss,False,False,0,1
35,10,10,0,loss,True,False,0,1
36,7,14,1,loss,False,False,0,1
37,3,16,0,win,False,False,0,1
38,7,15,1,push,False,False,0,1
39,8,14,1,loss,False,False,0,1
40,8,18,0,win,False,False,0,1
41,6,18,0,loss,False,False,0,1
42,10,18,0,win,False,False,0,1
43,4,21,0,win,False,False,0,1
44,10,13,1,win,False,False,0,1
45,10,17,0,win,False,False,0,1
0,5,16,0,win,False,False,0,1
1,8,"[6, 16]",1,push,False,False,0,1
2,2,20,0,win,False,False,0,1
3,8,12,1,win,False,False,0,1
4,4,20,0,win,False,False,0,1
5,5,10,2,win,False,True,"[8, 8]",1
6,5,17,0,win,False,True,"[8, 8]",1
7,6,"[6, 16]",2,win,False,False,0,1
8,10,19,0,push,False,False,0,1
9,10,17,0,win,False,False,0,1
10,10,19,0,loss,False,False,0,1
11,A,14,1,loss,False,False,0,1
12,8,13,1,loss,False,False,0,1
13,10,"[7, 7]",1,push,False,False,0,1
14,10,12,1,loss,False,False,0,1
15,8,21,0,win,False,False,0,1
16,3,17,0,push,False,False,0,1
17,7,9,1,loss,False,False,0,1
18,10,17,0,win,False,False,0,1
19,10,12,1,win,False,False,0,1
20,9,7,1,loss,False,False,0,1
21,5,"[10, 10]",0,win,False,False,0,1
22,A,"[4, 4]",0,loss,True,False,0,1
23,4,13,0,loss,False,False,0,1
24,6,7,1,win,False,False,0,1
25,A,12,1,win,False,False,0,1
26,5,19,0,win,False,False,0,1
27,10,5,0,loss,True,False,0,1
28,A,15,1,loss,False,False,0,1
29,9,15,1,loss,False,False,0,1
30,10,15,1,loss,False,False,0,1
31,10,5,1,loss,False,False,0,1
32,3,12,1,win,False,False,0,1
33,10,12,1,win,False,False,0,1
34,10,10,1,win,False,False,0,1
35,7,"[3, 13]",1,loss,False,False,0,1
36,A,13,1,win,False,False,0,1
37,10,15,0,loss,True,False,0,1
38,7,14,1,loss,False,False,0,1
39,9,17,0,win,False,False,0,1
40,2,17,0,win,False,False,0,1
41,10,21,0,win,False,False,0,1
42,5,10,2,loss,False,False,0,1
0,9,21,0,win,False,False,0,1
1,5,9,2,win,False,False,0,1
2,6,"[4, 14]",2,loss,False,False,0,1
3,2,21,0,win,False,False,0,1
4,5,15,0,loss,False,False,0,1
5,9,5,1,win,False,False,0,1
6,10,15,1,loss,False,False,0,1
7,10,17,0,push,False,False,0,1
8,10,13,0,loss,True,False,0,1
9,10,10,0,loss,True,False,0,1
10,A,19,0,win,False,False,0,1
11,10,17,0,win,False,False,0,1
12,10,12,1,push,False,False,0,1
13,8,"[3, 3]",1,win,False,False,0,1
14,9,16,1,push,False,False,0,1
15,6,11,2,win,False,False,0,1
16,3,20,0,win,False,False,0,1
17,2,13,0,loss,False,False,0,1
18,6,20,0,win,False,False,0,1
19,6,"[7, 17]",2,loss,False,False,0,1
20,5,12,0,loss,False,False,0,1
21,3,15,0,win,False,False,0,1
22,10,"[3, 3]",1,loss,False,False,0,1
23,9,16,1,loss,False,False,0,1
24,7,16,1,win,False,False,0,1
25,7,11,2,win,False,False,0,1
26,8,7,1,loss,False,False,0,1
27,10,7,1,loss,False,False,0,1
28,10,"[7, 7]",1,win,False,False,0,1
29,2,"[10, 10]",0,push,False,False,0,1
30,7,9,1,loss,False,False,0,1
31,5,18,0,win,False,False,0,1
32,9,18,0,loss,False,False,0,1
33,8,18,0,push,False,False,0,1
34,5,7,1,win,False,False,0,1
35,A,20,0,loss,True,False,0,1
36,4,14,0,loss,False,False,0,1
37,3,12,1,loss,False,False,0,1
38,5,13,0,loss,False,False,0,1
39,6,20,0,win,False,False,0,1
40,9,20,0,win,False,True,"[9, 9]",1
41,9,12,1,win,False,True,"[9, 9]",1
42,10,20,0,push,False,False,0,1
43,10,15,1,loss,False,False,0,1
44,10,15,1,win,False,False,0,1
45,10,15,1,loss,False,False,0,1
46,10,13,1,loss,False,False,0,1
47,6,21,0,win,False,False,0,1
0,4,"[8, 18]",2,loss,False,True,"[7, 7]",1
1,4,17,0,push,False,True,"[7, 7]",1
2,4,12,0,loss,False,False,0,1
3,4,20,0,loss,False,False,0,1
4,10,12,1,loss,False,False,0,1
5,10,9,1,loss,False,False,0,1
6,3,12,1,win,False,False,0,1
7,A,9,1,win,False,False,0,1
8,8,10,2,win,False,False,0,1
9,8,10,2,win,False,False,0,1
10,5,5,1,win,False,False,0,1
11,10,20,0,push,False,False,0,1
12,5,10,2,win,False,False,0,1
13,5,9,2,loss,False,False,0,1
14,6,10,2,win,False,False,0,1
15,7,20,0,win,False,False,0,1
16,10,5,1,loss,False,False,0,1
17,2,6,1,win,False,False,0,1
18,10,19,0,loss,True,False,0,1
19,10,18,0,loss,False,False,0,1
20,6,20,0,win,False,False,0,1
21,4,21,0,win,False,False,0,1
22,10,20,0,win,False,False,0,1
23,8,"[4, 14]",1,win,False,False,0,1
24,7,"[4, 14]",1,loss,False,False,0,1
25,10,15,1,loss,False,False,0,1
26,7,11,2,loss,False,False,0,1
27,6,21,0,win,False,False,0,1
28,3,14,0,win,False,False,0,1
29,3,12,1,push,False,False,0,1
30,9,10,2,win,False,False,0,1
31,A,20,0,loss,True,False,0,1
32,7,8,1,loss,False,False,0,1
33,5,20,0,push,False,False,0,1
34,3,14,0,loss,False,False,0,1
35,9,15,1,loss,False,False,0,1
36,4,20,0,win,False,False,0,1
37,4,19,0,push,False,False,0,1
38,3,18,0,loss,False,False,0,1
39,9,17,0,win,False,False,0,1
40,10,5,0,loss,True,False,0,1
41,6,21,0,win,False,False,0,1
42,5,15,0,loss,False,False,0,1
43,8,17,0,win,False,False,0,1
44,A,"[10, 10]",0,win,False,False,0,1
0,5,17,0,loss,False,False,0,1
1,6,19,0,win,False,False,0,1
2,10,17,0,win,False,False,0,1
3,3,15,0,win,False,False,0,1
4,10,14,1,win,False,False,0,1
5,6,19,0,win,False,False,0,1
6,8,10,2,loss,False,False,0,1
7,3,10,2,win,False,False,0,1
8,10,12,1,loss,False,False,0,1
9,9,16,1,win,False,False,0,1
10,8,"[7, 17]",1,loss,False,False,0,1
11,10,21,0,win,False,False,0,1
12,10,12,1,push,False,False,0,1
13,8,5,1,loss,False,False,0,1
14,10,11,2,loss,False,False,0,1
15,10,15,1,loss,False,False,0,1
16,10,"[4, 4]",1,loss,False,False,0,1
17,5,18,0,win,False,False,0,1
18,9,"[3, 3]",1,win,False,False,0,1
19,6,15,0,loss,False,False,0,1
20,8,7,1,loss,False,False,0,1
21,5,13,0,win,False,False,0,1
22,10,19,0,win,False,False,0,1
23,5,14,0,win,False,False,0,1
24,2,14,0,loss,False,False,0,1
25,5,9,2,win,False,False,0,1
26,3,14,0,win,False,False,0,1
27,5,"[7, 17]",2,loss,False,False,0,1
28,2,13,0,win,False,False,0,1
29,8,19,0,loss,False,False,0,1
30,5,21,0,win,False,False,0,1
31,10,14,1,win,False,False,0,1
32,9,21,0,win,False,False,0,1
33,6,14,0,win,False,False,0,1
34,A,18,0,loss,True,False,0,1
35,A,16,1,win,False,False,0,1
36,10,16,1,loss,False,False,0,1
37,8,12,1,loss,False,False,0,1
38,10,"[4, 14]",1,win,False,False,0,1
39,6,5,1,win,False,False,0,1
40,2,12,1,win,False,False,0,1
41,10,16,1,loss,False,False,0,1
42,5,16,0,loss,False,False,0,1
43,2,"[10, 10]",0,win,False,False,0,1
0,8,7,1,loss,False,False,0,1
1,10,8,1,win,False,False,0,1
2,A,17,0,win,False,False,0,1
3,2,10,2,win,False,False,0,1
4,8,17,0,push,False,False,0,1
5,8,18,0,push,False,False,0,1
6,2,21,0,win,False,False,0,1
7,7,"[7, 17]",0,loss,False,True,"ace, ace",1
8,7,"[7, 17]",0,loss,False,True,"ace, ace",1
9,8,20,0,win,False,False,0,1
10,4,"[10, 10]",0,win,False,False,0,1
11,5,15,0,win,False,False,0,1
12,2,21,0,win,False,False,0,1
13,10,14,1,loss,False,False,0,1
14,A,9,1,loss,False,False,0,1
15,6,14,0,loss,False,False,0,1
16,8,20,0,win,False,False,0,1
17,2,14,0,loss,False,True,"[6, 6]",1
18,2,16,0,loss,False,True,"[6, 6]",1
19,10,20,0,push,False,False,0,1
20,4,12,0,loss,False,False,0,1
21,10,9,1,loss,False,False,0,1
22,5,12,0,win,False,False,0,1
23,10,16,1,loss,False,False,0,1
24,6,12,0,win,False,False,0,1
25,3,12,1,loss,False,False,0,1
26,10,17,0,loss,False,False,0,1
27,10,"[7, 17]",1,loss,False,False,0,1
28,10,15,1,loss,False,False,0,1
29,2,14,0,loss,False,False,0,1
30,5,11,2,loss,False,False,0,1
31,3,21,0,win,False,False,0,1
32,7,9,1,loss,False,False,0,1
33,10,"[9, 9]",1,loss,False,False,0,1
34,2,"[8, 18]",0,win,False,False,0,1
35,10,"[4, 14]",0,loss,True,False,0,1
36,8,7,1,push,False,False,0,1
37,4,16,0,win,False,False,0,1
38,7,15,1,win,False,False,0,1
39,10,15,1,win,False,False,0,1
40,9,17,0,win,False,False,0,1
41,3,20,0,win,False,False,0,1
42,10,9,1,loss,False,False,0,1
43,4,"[7, 17]",2,win,False,False,0,1
44,9,17,0,loss,False,False,0,1
45,4,5,1,win,False,False,0,1
46,10,13,1,win,False,False,0,1
0,2,13,0,win,False,False,0,1
1,9,9,1,loss,False,False,0,1
2,3,15,0,loss,False,False,0,1
3,6,"[6, 16]",2,loss,False,False,0,1
4,A,20,0,loss,True,False,0,1
5,2,20,0,win,False,False,0,1
6,4,14,0,win,False,False,0,1
7,10,11,2,win,False,False,0,1
8,10,14,1,loss,False,False,0,1
