index,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,27,17,2,29,46,0.587,0.63,6,2,0.75,1,2,13,16,11,3,0.283,0.348,0.239,0.065,17.688,22,1
0,15,25,7,22,47,0.319,0.468,3,5,0.375,2,3,22,7,10,2,0.468,0.149,0.213,0.043,17.674,23,1
0,18,23,4,22,45,0.4,0.489,5,0,1.0,1,2,12,12,13,2,0.267,0.267,0.289,0.044,17.673,24,1
0,21,21,2,23,44,0.477,0.523,4,2,0.667,2,3,9,11,12,2,0.205,0.25,0.273,0.045,17.658,25,1
0,17,26,2,19,45,0.378,0.422,3,2,0.6,2,2,13,11,13,2,0.289,0.244,0.289,0.044,17.655,26,1
0,24,23,2,26,49,0.49,0.531,6,0,1.0,1,4,15,7,19,4,0.306,0.143,0.388,0.082,17.675,27,1
0,21,20,6,27,47,0.447,0.574,4,1,0.8,4,2,11,11,13,1,0.234,0.234,0.277,0.021,17.665,28,1
0,17,25,3,20,45,0.378,0.444,0,3,0.0,2,2,16,8,15,5,0.356,0.178,0.333,0.111,17.655,29,1
0,20,21,5,25,46,0.435,0.543,1,1,0.5,5,2,12,9,15,2,0.261,0.196,0.326,0.043,17.648,30,1
0,22,22,2,24,46,0.478,0.522,4,1,0.8,3,1,9,13,12,2,0.196,0.283,0.261,0.043,17.607,31,1
0,22,22,3,25,47,0.468,0.532,3,4,0.429,5,4,15,10,16,2,0.319,0.213,0.34,0.043,17.617,32,1
0,13,25,8,21,46,0.283,0.457,1,2,0.333,1,2,16,9,13,2,0.348,0.196,0.283,0.043,17.646,33,1
0,14,30,2,16,46,0.304,0.348,1,1,0.5,5,2,13,2,18,4,0.283,0.043,0.391,0.087,17.654,34,1
0,23,19,4,27,46,0.5,0.587,7,2,0.778,3,1,11,11,17,3,0.239,0.239,0.37,0.065,17.656,35,1
0,24,17,1,25,42,0.571,0.595,4,2,0.667,1,0,12,14,13,4,0.286,0.333,0.31,0.095,17.65,36,1
0,23,19,3,26,45,0.511,0.578,3,2,0.6,1,3,11,13,8,2,0.244,0.289,0.178,0.044,17.652,37,1
0,20,20,2,22,42,0.476,0.524,0,1,0.0,2,0,13,11,15,6,0.31,0.262,0.357,0.143,17.652,38,1
0,19,21,4,23,44,0.432,0.523,3,1,0.75,1,1,14,11,14,2,0.318,0.25,0.318,0.045,17.671,39,1
0,15,28,4,19,47,0.319,0.404,2,4,0.333,2,1,17,7,16,4,0.362,0.149,0.34,0.085,17.683,40,1
0,18,23,4,22,45,0.4,0.489,1,5,0.167,0,2,18,9,14,3,0.4,0.2,0.311,0.067,17.704,41,1
0,19,23,3,22,45,0.422,0.489,3,0,1.0,1,1,14,12,13,4,0.311,0.267,0.289,0.089,17.712,42,1
0,23,19,1,24,43,0.535,0.558,3,1,0.75,1,2,10,13,13,2,0.233,0.302,0.302,0.047,17.722,43,1
0,23,21,2,25,46,0.5,0.543,2,0,1.0,2,1,8,10,17,7,0.174,0.217,0.37,0.152,17.721,44,1
0,18,23,5,23,46,0.391,0.5,3,5,0.375,4,1,12,6,21,2,0.261,0.13,0.457,0.043,17.719,45,1
0,15,23,5,20,43,0.349,0.465,1,2,0.333,2,0,14,8,10,3,0.326,0.186,0.233,0.07,17.709,46,1
0,18,22,5,23,45,0.4,0.511,3,0,1.0,2,5,18,10,10,1,0.4,0.222,0.222,0.022,17.708,47,1
0,14,26,5,19,45,0.311,0.422,1,2,0.333,3,2,14,8,13,1,0.311,0.178,0.289,0.022,17.704,48,1
0,22,21,4,26,47,0.468,0.553,7,3,0.7,3,3,15,10,15,2,0.319,0.213,0.319,0.043,17.696,49,1
0,16,28,2,18,46,0.348,0.391,0,3,0.0,2,4,12,9,16,4,0.261,0.196,0.348,0.087,17.689,50,1
0,17,30,2,19,49,0.347,0.388,0,2,0.0,2,2,17,8,12,5,0.347,0.163,0.245,0.102,17.692,51,1
0,23,17,6,29,46,0.5,0.63,5,1,0.833,3,2,13,12,14,2,0.283,0.261,0.304,0.043,17.703,52,1
0,21,18,7,28,46,0.457,0.609,5,1,0.833,3,3,11,8,14,3,0.239,0.174,0.304,0.065,17.7,53,1
0,20,22,4,24,46,0.435,0.522,1,3,0.25,2,1,13,11,14,1,0.283,0.239,0.304,0.022,17.7,54,1
0,21,18,6,27,45,0.467,0.6,4,0,1.0,4,2,14,14,11,2,0.311,0.311,0.244,0.044,17.689,55,1
0,22,17,6,28,45,0.489,0.622,3,2,0.6,4,2,14,5,20,2,0.311,0.111,0.444,0.044,17.7,56,1
0,26,21,1,27,48,0.542,0.562,4,3,0.571,2,2,12,12,10,2,0.25,0.25,0.208,0.042,17.695,57,1
0,20,21,4,24,45,0.444,0.533,4,0,1.0,1,1,10,11,14,6,0.222,0.244,0.311,0.133,17.681,58,1
0,18,26,3,21,47,0.383,0.447,4,3,0.571,3,1,16,8,9,3,0.34,0.17,0.191,0.064,17.67,59,1
0,16,29,5,21,50,0.32,0.42,1,2,0.333,3,5,17,7,14,0,0.34,0.14,0.28,0.0,17.669,60,1
0,15,26,4,19,45,0.333,0.422,2,4,0.333,1,3,13,10,15,5,0.289,0.222,0.333,0.111,17.663,61,1
0,22,21,2,24,45,0.489,0.533,3,2,0.6,3,2,13,8,15,2,0.289,0.178,0.333,0.044,17.65,62,1
0,23,22,3,26,48,0.479,0.542,0,3,0.0,1,2,14,11,14,1,0.292,0.229,0.292,0.021,17.653,63,1
0,18,18,6,24,42,0.429,0.571,1,3,0.25,2,1,16,10,12,4,0.381,0.238,0.286,0.095,17.639,64,1
0,21,18,4,25,43,0.488,0.581,3,1,0.75,3,1,9,13,13,0,0.209,0.302,0.302,0.0,17.631,65,1
0,25,22,2,27,49,0.51,0.551,8,1,0.889,2,3,16,10,13,4,0.327,0.204,0.265,0.082,17.64,66,1
0,25,19,0,25,44,0.568,0.568,5,4,0.556,2,1,11,14,15,4,0.25,0.318,0.341,0.091,17.644,67,1
0,20,24,3,23,47,0.426,0.489,4,2,0.667,3,4,18,6,13,0,0.383,0.128,0.277,0.0,17.649,68,1
0,16,27,3,19,46,0.348,0.413,2,3,0.4,1,5,17,3,15,1,0.37,0.065,0.326,0.022,17.658,69,1
0,15,26,4,19,45,0.333,0.422,0,2,0.0,5,4,18,7,10,5,0.4,0.156,0.222,0.111,17.643,70,1
0,19,22,5,24,46,0.413,0.522,0,3,0.0,2,0,12,9,18,2,0.261,0.196,0.391,0.043,17.644,71,1
0,20,22,2,22,44,0.455,0.5,3,2,0.6,1,3,8,12,11,1,0.182,0.273,0.25,0.023,17.634,72,1
0,22,18,4,26,44,0.5,0.591,4,3,0.571,2,1,10,13,9,2,0.227,0.295,0.205,0.045,17.633,73,1
0,18,22,2,20,42,0.429,0.476,4,2,0.667,0,2,16,12,10,2,0.381,0.286,0.238,0.048,17.637,74,1
0,21,21,4,25,46,0.457,0.543,3,3,0.5,1,4,14,10,12,1,0.304,0.217,0.261,0.022,17.646,75,1
0,23,17,6,29,46,0.5,0.63,3,0,1.0,2,1,9,14,15,4,0.196,0.304,0.326,0.087,17.637,76,1
0,22,18,4,26,44,0.5,0.591,3,2,0.6,4,2,15,12,11,0,0.341,0.273,0.25,0.0,17.642,77,1
0,22,18,4,26,44,0.5,0.591,4,3,0.571,3,2,12,15,14,5,0.273,0.341,0.318,0.114,17.641,78,1
0,20,22,4,24,46,0.435,0.522,5,2,0.714,1,2,17,11,14,3,0.37,0.239,0.304,0.065,17.64,79,1
0,17,21,7,24,45,0.378,0.533,3,3,0.5,3,0,6,8,19,2,0.133,0.178,0.422,0.044,17.644,80,1
0,14,28,4,18,46,0.304,0.391,2,3,0.4,3,2,9,8,16,7,0.196,0.174,0.348,0.152,17.644,81,1
0,18,31,0,18,49,0.367,0.367,2,5,0.286,3,2,15,9,16,4,0.306,0.184,0.327,0.082,17.642,82,1
0,22,21,2,24,45,0.489,0.533,2,2,0.5,4,0,11,13,10,2,0.244,0.289,0.222,0.044,17.63,83,1
0,22,19,5,27,46,0.478,0.587,2,1,0.667,0,1,11,9,15,2,0.239,0.196,0.326,0.043,17.638,84,1
0,22,22,2,24,46,0.478,0.522,5,1,0.833,8,0,13,9,16,2,0.283,0.196,0.348,0.043,17.642,85,1
0,22,18,7,29,47,0.468,0.617,7,2,0.778,1,2,18,9,14,4,0.383,0.191,0.298,0.085,17.648,86,1
0,20,21,3,23,44,0.455,0.523,0,0,0.0,2,3,14,14,12,3,0.318,0.318,0.273,0.068,17.64,87,1
0,14,27,5,19,46,0.304,0.413,1,6,0.143,2,2,9,6,19,6,0.196,0.13,0.413,0.13,17.64,88,1
0,19,21,3,22,43,0.442,0.512,4,4,0.5,2,2,13,12,14,4,0.302,0.279,0.326,0.093,17.64,89,1
0,22,21,1,23,44,0.5,0.523,3,1,0.75,4,1,9,13,15,3,0.205,0.295,0.341,0.068,17.633,90,1
0,19,22,5,24,46,0.413,0.522,4,2,0.667,1,3,12,9,21,4,0.261,0.196,0.457,0.087,17.637,91,1
0,23,18,5,28,46,0.5,0.609,3,4,0.429,5,4,15,12,11,1,0.326,0.261,0.239,0.022,17.631,92,1
0,22,21,4,26,47,0.468,0.553,3,4,0.429,3,1,13,9,13,4,0.277,0.191,0.277,0.085,17.637,93,1
0,20,21,4,24,45,0.444,0.533,2,2,0.5,2,3,12,7,18,1,0.267,0.156,0.4,0.022,17.635,94,1
0,23,16,4,27,43,0.535,0.628,3,2,0.6,3,2,18,14,11,2,0.419,0.326,0.256,0.047,17.636,95,1
0,25,16,3,28,44,0.568,0.636,9,2,0.818,2,1,10,14,12,1,0.227,0.318,0.273,0.023,17.636,96,1
0,25,14,5,30,44,0.568,0.682,3,1,0.75,1,4,12,18,11,2,0.273,0.409,0.25,0.045,17.789,1,1
0,13,28,3,16,44,0.295,0.364,3,2,0.6,0,2,10,8,15,4,0.227,0.182,0.341,0.091,17.271,2,1
0,17,24,3,20,44,0.386,0.455,3,2,0.6,0,4,16,12,14,4,0.364,0.273,0.318,0.091,17.458,3,1
0,24,17,6,30,47,0.511,0.638,4,1,0.8,4,1,9,12,13,2,0.191,0.255,0.277,0.043,17.353,4,1
0,13,31,1,14,45,0.289,0.311,2,1,0.667,3,2,12,6,17,5,0.267,0.133,0.378,0.111,17.582,5,1
0,18,22,6,24,46,0.391,0.522,1,2,0.333,4,4,16,9,15,4,0.348,0.196,0.326,0.087,17.552,6,1
0,15,24,6,21,45,0.333,0.467,1,4,0.2,1,1,14,8,13,3,0.311,0.178,0.289,0.067,17.459,7,1
0,24,12,8,32,44,0.545,0.727,7,1,0.875,3,5,14,13,13,1,0.318,0.295,0.295,0.023,17.538,8,1
0,20,25,3,23,48,0.417,0.479,1,1,0.5,2,3,13,12,11,4,0.271,0.25,0.229,0.083,17.472,9,1
0,18,26,5,23,49,0.367,0.469,5,2,0.714,4,1,17,4,15,4,0.347,0.082,0.306,0.082,17.456,10,1
0,15,27,3,18,45,0.333,0.4,2,6,0.25,2,2,11,9,17,4,0.244,0.2,0.378,0.089,17.503,11,1
0,17,25,3,20,45,0.378,0.444,5,2,0.714,1,3,11,11,15,2,0.244,0.244,0.333,0.044,17.504,12,1
0,13,29,5,18,47,0.277,0.383,1,3,0.25,2,6,11,4,17,2,0.234,0.085,0.362,0.043,17.516,13,1
0,22,25,2,24,49,0.449,0.49,6,1,0.857,1,4,9,12,14,2,0.184,0.245,0.286,0.041,17.478,14,1
0,25,18,3,28,46,0.543,0.609,7,1,0.875,4,0,13,12,14,3,0.283,0.261,0.304,0.065,17.501,15,1
0,16,25,4,20,45,0.356,0.444,6,1,0.857,1,2,17,8,15,5,0.378,0.178,0.333,0.111,17.517,16,1
0,18,23,4,22,45,0.4,0.489,1,3,0.25,5,3,11,8,12,2,0.244,0.178,0.267,0.044,17.516,17,1
0,18,27,1,19,46,0.391,0.413,5,1,0.833,2,3,17,7,12,4,0.37,0.152,0.261,0.087,17.484,18,1
0,17,22,5,22,44,0.386,0.5,2,4,0.333,2,3,14,10,15,2,0.318,0.227,0.341,0.045,17.525,19,1
0,16,27,3,19,46,0.348,0.413,1,1,0.5,3,2,14,4,18,6,0.304,0.087,0.391,0.13,17.511,20,1
0,21,22,4,25,47,0.447,0.532,6,4,0.6,3,2,15,9,16,4,0.319,0.191,0.34,0.085,17.552,21,1
0,19,22,4,23,45,0.422,0.511,1,3,0.25,3,1,16,10,14,3,0.356,0.222,0.311,0.067,17.549,22,1
0,18,23,6,24,47,0.383,0.511,1,3,0.25,0,1,16,12,16,4,0.34,0.255,0.34,0.085,17.556,23,1
0,17,24,4,21,45,0.378,0.467,4,2,0.667,3,5,19,9,13,2,0.422,0.2,0.289,0.044,17.567,24,1
0,18,21,5,23,44,0.409,0.523,4,2,0.667,2,4,15,6,16,4,0.341,0.136,0.364,0.091,17.578,25,1
0,24,19,3,27,46,0.522,0.587,2,0,1.0,4,2,16,8,16,5,0.348,0.174,0.348,0.109,17.562,26,1
0,27,16,1,28,44,0.614,0.636,5,0,1.0,1,2,9,15,11,1,0.205,0.341,0.25,0.023,17.571,27,1
0,19,21,4,23,44,0.432,0.523,4,3,0.571,3,1,16,10,10,2,0.364,0.227,0.227,0.045,17.554,28,1
0,16,24,4,20,44,0.364,0.455,4,1,0.8,1,1,13,13,11,1,0.295,0.295,0.25,0.023,17.558,29,1
0,17,23,5,22,45,0.378,0.489,3,5,0.375,1,1,14,13,9,1,0.311,0.289,0.2,0.022,17.575,30,1
0,25,18,3,28,46,0.543,0.609,4,2,0.667,0,3,13,14,14,5,0.283,0.304,0.304,0.109,17.599,31,1
0,22,20,1,23,43,0.512,0.535,6,2,0.75,2,1,11,10,15,5,0.256,0.233,0.349,0.116,17.591,32,1
0,19,30,2,21,51,0.373,0.412,1,8,0.111,1,3,14,6,17,3,0.275,0.118,0.333,0.059,17.596,33,1
0,18,22,5,23,45,0.4,0.511,2,3,0.4,2,2,13,7,18,3,0.289,0.156,0.4,0.067,17.619,34,1
0,25,18,3,28,46,0.543,0.609,2,1,0.667,4,1,9,10,13,3,0.196,0.217,0.283,0.065,17.587,35,1
0,16,25,4,20,45,0.356,0.444,4,5,0.444,2,3,16,5,15,2,0.356,0.111,0.333,0.044,17.603,36,1
0,20,20,4,24,44,0.455,0.545,3,2,0.6,3,1,9,10,15,2,0.205,0.227,0.341,0.045,17.599,37,1
0,19,23,2,21,44,0.432,0.477,3,4,0.429,2,1,12,9,19,3,0.273,0.205,0.432,0.068,17.627,38,1
0,15,25,6,21,46,0.326,0.457,2,2,0.5,0,1,13,8,15,3,0.283,0.174,0.326,0.065,17.639,39,1
0,17,24,4,21,45,0.378,0.467,3,0,1.0,4,1,14,9,14,3,0.311,0.2,0.311,0.067,17.637,40,1
0,22,20,1,23,43,0.512,0.535,7,3,0.7,2,2,17,12,11,4,0.395,0.279,0.256,0.093,17.634,41,1
0,18,23,5,23,46,0.391,0.5,1,0,1.0,1,2,12,10,16,0,0.261,0.217,0.348,0.0,17.642,42,1
0,18,25,2,20,45,0.4,0.444,2,2,0.5,2,2,17,9,10,1,0.378,0.2,0.222,0.022,17.647,43,1
0,11,28,7,18,46,0.239,0.391,4,3,0.571,1,6,16,5,13,2,0.348,0.109,0.283,0.043,17.649,44,1
0,23,19,4,27,46,0.5,0.587,5,3,0.625,1,3,15,10,12,2,0.326,0.217,0.261,0.043,17.656,45,1
0,21,17,8,29,46,0.457,0.63,4,1,0.8,1,0,9,11,13,3,0.196,0.239,0.283,0.065,17.644,46,1
0,18,23,4,22,45,0.4,0.489,4,2,0.667,3,2,16,11,12,2,0.356,0.244,0.267,0.044,17.635,47,1
0,17,25,4,21,46,0.37,0.457,2,3,0.4,1,3,15,9,14,6,0.326,0.196,0.304,0.13,17.64,48,1
0,27,13,4,31,44,0.614,0.705,1,2,0.333,4,0,14,13,14,4,0.318,0.295,0.318,0.091,17.626,49,1
0,22,19,2,24,43,0.512,0.558,3,3,0.5,3,1,11,12,12,2,0.256,0.279,0.279,0.047,17.637,50,1
0,23,19,3,26,45,0.511,0.578,2,2,0.5,1,2,14,11,15,1,0.311,0.244,0.333,0.022,17.646,51,1
0,18,25,7,25,50,0.36,0.5,3,2,0.6,1,0,12,7,18,3,0.24,0.14,0.36,0.06,17.668,52,1
0,13,27,4,17,44,0.295,0.386,1,5,0.167,0,5,16,6,16,4,0.364,0.136,0.364,0.091,17.662,53,1
0,20,19,7,27,46,0.435,0.587,2,1,0.667,0,2,13,11,15,4,0.283,0.239,0.326,0.087,17.674,54,1
0,19,19,5,24,43,0.442,0.558,3,1,0.75,2,3,13,14,14,2,0.302,0.326,0.326,0.047,17.674,55,1
0,20,17,8,28,45,0.444,0.622,4,1,0.8,2,2,19,10,13,2,0.422,0.222,0.289,0.044,17.674,56,1
0,21,21,3,24,45,0.467,0.533,6,2,0.75,1,2,15,14,9,1,0.333,0.311,0.2,0.022,17.671,57,1
0,29,15,3,32,47,0.617,0.681,6,0,1.0,4,1,16,15,11,2,0.34,0.319,0.234,0.043,17.669,58,1
0,20,18,6,26,44,0.455,0.591,3,0,1.0,2,0,12,12,12,0,0.273,0.273,0.273,0.0,17.67,59,1
0,15,22,7,22,44,0.341,0.5,2,0,1.0,0,2,12,8,18,4,0.273,0.182,0.409,0.091,17.677,60,1
0,16,25,5,21,46,0.348,0.457,1,4,0.2,3,2,18,9,15,4,0.391,0.196,0.326,0.087,17.676,61,1
0,19,23,5,24,47,0.404,0.511,3,5,0.375,0,3,10,11,15,3,0.213,0.234,0.319,0.064,17.676,62,1
0,15,24,6,21,45,0.333,0.467,1,4,0.2,3,3,16,5,13,4,0.356,0.111,0.289,0.089,17.676,63,1
0,18,27,2,20,47,0.383,0.426,3,2,0.6,4,3,13,6,16,5,0.277,0.128,0.34,0.106,17.667,64,1
0,15,24,8,23,47,0.319,0.489,4,2,0.667,4,5,14,6,17,1,0.298,0.128,0.362,0.021,17.675,65,1
0,22,20,5,27,47,0.468,0.574,2,1,0.667,2,2,17,13,8,1,0.362,0.277,0.17,0.021,17.667,66,1
0,16,25,3,19,44,0.364,0.432,3,1,0.75,2,3,15,9,15,3,0.341,0.205,0.341,0.068,17.673,67,1
0,13,28,7,20,48,0.271,0.417,3,3,0.5,1,3,17,6,17,7,0.354,0.125,0.354,0.146,17.685,68,1
0,19,22,7,26,48,0.396,0.542,1,2,0.333,1,2,14,11,10,3,0.292,0.229,0.208,0.062,17.686,69,1
0,21,20,4,25,45,0.467,0.556,6,1,0.857,2,0,15,7,17,2,0.333,0.156,0.378,0.044,17.696,70,1
0,23,19,2,25,44,0.523,0.568,1,0,1.0,3,3,14,12,11,3,0.318,0.273,0.25,0.068,17.699,71,1
0,23,24,2,25,49,0.469,0.51,6,3,0.667,3,0,11,9,13,3,0.224,0.184,0.265,0.061,17.702,72,1
0,24,16,8,32,48,0.5,0.667,5,1,0.833,3,0,12,14,10,3,0.25,0.292,0.208,0.062,17.701,73,1
0,14,27,4,18,45,0.311,0.4,0,2,0.0,1,3,11,8,14,3,0.244,0.178,0.311,0.067,17.69,74,1
0,21,20,4,25,45,0.467,0.556,3,2,0.6,2,2,15,9,12,1,0.333,0.2,0.267,0.022,17.683,75,1
0,19,25,2,21,46,0.413,0.457,2,3,0.4,1,2,13,11,16,2,0.283,0.239,0.348,0.043,17.674,76,1
0,27,16,3,30,46,0.587,0.652,4,1,0.8,0,3,17,16,11,1,0.37,0.348,0.239,0.022,17.677,77,1
0,20,22,3,23,45,0.444,0.511,3,4,0.429,1,1,8,13,12,0,0.178,0.289,0.267,0.0,17.675,78,1
0,22,22,4,26,48,0.458,0.542,6,4,0.6,4,2,13,9,15,4,0.271,0.188,0.312,0.083,17.676,79,1
0,21,22,4,25,47,0.447,0.532,4,1,0.8,1,2,17,12,12,2,0.362,0.255,0.255,0.043,17.681,80,1
0,18,24,3,21,45,0.4,0.467,4,0,1.0,0,4,14,9,15,3,0.311,0.2,0.333,0.067,17.678,81,1
0,19,22,7,26,48,0.396,0.542,1,1,0.5,0,0,14,10,15,1,0.292,0.208,0.312,0.021,17.69,82,1
0,18,21,7,25,46,0.391,0.543,3,1,0.75,3,2,12,9,17,3,0.261,0.196,0.37,0.065,17.691,83,1
0,18,21,7,25,46,0.391,0.543,3,3,0.5,2,2,15,10,14,2,0.326,0.217,0.304,0.043,17.687,84,1
0,16,28,2,18,46,0.348,0.391,2,1,0.667,2,5,14,7,14,6,0.304,0.152,0.304,0.13,17.683,85,1
0,21,21,3,24,45,0.467,0.533,4,1,0.8,3,5,18,12,13,1,0.4,0.267,0.289,0.022,17.688,86,1
0,21,23,0,21,44,0.477,0.477,3,4,0.429,1,2,13,12,13,2,0.295,0.273,0.295,0.045,17.692,87,1
0,22,21,5,27,48,0.458,0.562,7,2,0.778,3,3,10,10,15,0,0.208,0.208,0.312,0.0,17.692,88,1
0,14,29,2,16,45,0.311,0.356,1,1,0.5,2,1,10,7,19,9,0.222,0.156,0.422,0.2,17.687,89,1
0,22,17,6,28,45,0.489,0.622,3,0,1.0,3,0,16,9,14,4,0.356,0.2,0.311,0.089,17.687,90,1
0,17,21,8,25,46,0.37,0.543,3,2,0.6,2,5,17,10,12,3,0.37,0.217,0.261,0.065,17.687,91,1
0,22,21,3,25,46,0.478,0.543,1,2,0.333,3,1,13,13,9,3,0.283,0.283,0.196,0.065,17.687,92,1
0,16,24,5,21,45,0.356,0.467,2,3,0.4,1,1,14,10,10,3,0.311,0.222,0.222,0.067,17.688,93,1
0,14,24,5,19,43,0.326,0.442,3,1,0.75,1,2,12,8,18,3,0.279,0.186,0.419,0.07,17.692,94,1
0,16,24,4,20,44,0.364,0.455,5,0,1.0,3,2,7,7,20,4,0.159,0.159,0.455,0.091,17.696,95,1
0,25,17,2,27,44,0.568,0.614,1,2,0.333,2,1,11,11,16,4,0.25,0.25,0.364,0.091,17.696,96,1
0,24,18,1,25,43,0.558,0.581,5,2,0.714,1,1,18,15,13,4,0.419,0.349,0.302,0.093,17.591,1,1
0,15,28,1,16,44,0.341,0.364,1,3,0.25,3,2,17,10,17,3,0.386,0.227,0.386,0.068,17.824,2,1
0,21,20,4,25,45,0.467,0.556,1,2,0.333,2,2,15,8,16,4,0.333,0.178,0.356,0.089,17.975,3,1
0,23,19,1,24,43,0.535,0.558,3,2,0.6,1,2,11,12,15,4,0.256,0.279,0.349,0.093,17.962,4,1
0,26,19,2,28,47,0.553,0.596,1,4,0.2,3,1,15,14,9,1,0.319,0.298,0.191,0.021,17.742,5,1
0,23,16,5,28,44,0.523,0.636,2,2,0.5,2,2,18,11,15,4,0.409,0.25,0.341,0.091,17.654,6,1
0,22,17,5,27,44,0.5,0.614,3,0,1.0,5,0,14,12,14,5,0.318,0.273,0.318,0.114,17.656,7,1
0,21,23,5,26,49,0.429,0.531,3,2,0.6,1,1,12,7,19,4,0.245,0.143,0.388,0.082,17.758,8,1
0,26,18,3,29,47,0.553,0.617,4,0,1.0,3,4,18,15,8,0,0.383,0.319,0.17,0.0,17.767,9,1
0,24,19,3,27,46,0.522,0.587,6,1,0.857,4,2,12,12,17,3,0.261,0.261,0.37,0.065,17.777,10,1
0,17,26,2,19,45,0.378,0.422,1,0,1.0,3,0,14,7,15,1,0.311,0.156,0.333,0.022,17.751,11,1
0,21,22,3,24,46,0.457,0.522,3,1,0.75,1,2,13,9,11,5,0.283,0.196,0.239,0.109,17.766,12,1
0,16,26,3,19,45,0.356,0.422,1,4,0.2,4,0,13,6,13,3,0.289,0.133,0.289,0.067,17.725,13,1
0,25,14,5,30,44,0.568,0.682,3,0,1.0,3,1,12,12,15,2,0.273,0.273,0.341,0.045,17.744,14,1
0,13,29,5,18,47,0.277,0.383,1,5,0.167,3,4,19,4,17,4,0.404,0.085,0.362,0.085,17.732,15,1
0,24,19,3,27,46,0.522,0.587,2,4,0.333,6,1,15,11,9,1,0.326,0.239,0.196,0.022,17.676,16,1
0,21,18,6,27,45,0.467,0.6,1,0,1.0,0,3,14,13,9,0,0.311,0.289,0.2,0.0,17.683,17,1
0,18,20,7,25,45,0.4,0.556,3,3,0.5,0,3,16,10,17,2,0.356,0.222,0.378,0.044,17.712,18,1
0,19,21,5,24,45,0.422,0.533,1,1,0.5,5,3,14,11,13,3,0.311,0.244,0.289,0.067,17.693,19,1
0,29,13,4,33,46,0.63,0.717,3,1,0.75,4,4,14,10,18,0,0.304,0.217,0.391,0.0,17.696,20,1
0,23,17,3,26,43,0.535,0.605,4,1,0.8,1,2,8,12,14,3,0.186,0.279,0.326,0.07,17.714,21,1
0,24,21,1,25,46,0.522,0.543,4,1,0.8,4,2,16,12,11,2,0.348,0.261,0.239,0.043,17.685,22,1
0,16,24,5,21,45,0.356,0.467,1,3,0.25,3,1,11,6,17,4,0.244,0.133,0.378,0.089,17.686,23,1
0,17,26,2,19,45,0.378,0.422,1,1,0.5,2,3,16,11,12,3,0.356,0.244,0.267,0.067,17.692,24,1
0,15,27,4,19,46,0.326,0.413,0,2,0.0,1,1,14,9,14,2,0.304,0.196,0.304,0.043,17.688,25,1
0,19,24,1,20,44,0.432,0.455,3,2,0.6,2,1,12,9,12,2,0.273,0.205,0.273,0.045,17.686,26,1
0,19,23,3,22,45,0.422,0.489,3,2,0.6,2,3,19,8,15,5,0.422,0.178,0.333,0.111,17.671,27,1
0,15,26,5,20,46,0.326,0.435,1,4,0.2,1,3,13,4,17,3,0.283,0.087,0.37,0.065,17.68,28,1
0,18,23,3,21,44,0.409,0.477,1,5,0.167,2,4,13,10,12,3,0.295,0.227,0.273,0.068,17.664,29,1
0,15,25,4,19,44,0.341,0.432,3,2,0.6,0,3,10,8,16,2,0.227,0.182,0.364,0.045,17.642,30,1
0,21,23,2,23,46,0.457,0.5,3,4,0.429,3,3,20,11,15,3,0.435,0.239,0.326,0.065,17.642,31,1
0,22,22,1,23,45,0.489,0.511,2,3,0.4,3,3,12,13,9,0,0.267,0.289,0.2,0.0,17.627,32,1
0,19,22,5,24,46,0.413,0.522,2,6,0.25,1,0,13,9,15,5,0.283,0.196,0.326,0.109,17.648,33,1
0,14,26,7,21,47,0.298,0.447,1,4,0.2,2,2,17,6,16,3,0.362,0.128,0.34,0.064,17.684,34,1
0,19,23,3,22,45,0.422,0.489,2,2,0.5,4,3,17,9,12,2,0.378,0.2,0.267,0.044,17.679,35,1
0,21,24,2,23,47,0.447,0.489,5,2,0.714,2,1,16,10,17,3,0.34,0.213,0.362,0.064,17.694,36,1
0,19,22,3,22,44,0.432,0.5,2,2,0.5,1,1,14,9,18,3,0.318,0.205,0.409,0.068,17.714,37,1
0,14,26,9,23,49,0.286,0.469,3,1,0.75,2,4,15,4,16,0,0.306,0.082,0.327,0.0,17.722,38,1
0,21,19,4,25,44,0.477,0.568,6,1,0.857,2,2,16,12,7,0,0.364,0.273,0.159,0.0,17.729,39,1
0,20,22,3,23,45,0.444,0.511,2,3,0.4,1,3,13,14,13,0,0.289,0.311,0.289,0.0,17.738,40,1
0,23,21,1,24,45,0.511,0.533,5,4,0.556,3,2,18,10,11,1,0.4,0.222,0.244,0.022,17.753,41,1
0,23,20,1,24,44,0.523,0.545,3,2,0.6,2,1,16,13,14,2,0.364,0.295,0.318,0.045,17.752,42,1
0,21,19,5,26,45,0.467,0.578,4,0,1.0,2,3,13,10,12,1,0.289,0.222,0.267,0.022,17.731,43,1
0,20,18,6,26,44,0.455,0.591,3,4,0.429,1,0,11,12,12,0,0.25,0.273,0.273,0.0,17.737,44,1
0,20,24,3,23,47,0.426,0.489,3,1,0.75,2,3,11,12,15,2,0.234,0.255,0.319,0.043,17.743,45,1
