,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,15,23,8,23,46,0.326,0.5,3,3,0.5,1,3,15,7,14,3,0.326,0.152,0.304,0.065,17.61,22,1
0,22,19,3,25,44,0.5,0.568,2,3,0.4,4,1,16,10,15,2,0.364,0.227,0.341,0.045,17.599,23,1
0,17,26,5,22,48,0.354,0.458,2,7,0.222,4,1,16,8,12,2,0.333,0.167,0.25,0.042,17.626,24,1
0,17,26,3,20,46,0.37,0.435,3,3,0.5,5,3,16,7,10,2,0.348,0.152,0.217,0.043,17.593,25,1
0,19,23,4,23,46,0.413,0.5,4,4,0.5,0,1,15,9,18,3,0.326,0.196,0.391,0.065,17.598,26,1
0,16,21,6,22,43,0.372,0.512,3,3,0.5,1,1,13,10,13,2,0.302,0.233,0.302,0.047,17.6,27,1
0,22,19,3,25,44,0.5,0.568,4,2,0.667,1,2,16,11,12,1,0.364,0.25,0.273,0.023,17.61,28,1
0,14,26,6,20,46,0.304,0.435,2,3,0.4,4,3,13,6,15,6,0.283,0.13,0.326,0.13,17.602,29,1
0,15,27,4,19,46,0.326,0.413,1,6,0.143,3,3,15,9,13,4,0.326,0.196,0.283,0.087,17.593,30,1
0,26,19,2,28,47,0.553,0.596,4,3,0.571,4,1,11,14,16,4,0.234,0.298,0.34,0.085,17.587,31,1
0,22,20,4,26,46,0.478,0.565,6,2,0.75,4,2,15,9,8,1,0.326,0.196,0.174,0.022,17.592,32,1
0,24,19,3,27,46,0.522,0.587,2,6,0.25,4,1,15,9,10,1,0.326,0.196,0.217,0.022,17.571,33,1
0,21,22,2,23,45,0.467,0.511,1,3,0.25,3,3,10,7,20,5,0.222,0.156,0.444,0.111,17.579,34,1
0,17,23,4,21,44,0.386,0.477,3,2,0.6,2,0,11,8,20,7,0.25,0.182,0.455,0.159,17.584,35,1
0,22,18,5,27,45,0.489,0.6,7,3,0.7,2,4,16,14,10,2,0.356,0.311,0.222,0.044,17.582,36,1
0,22,21,2,24,45,0.489,0.533,5,0,1.0,3,1,18,12,5,1,0.4,0.267,0.111,0.022,17.575,37,1
0,19,28,1,20,48,0.396,0.417,2,1,0.667,4,1,15,7,12,2,0.312,0.146,0.25,0.042,17.572,38,1
0,17,25,2,19,44,0.386,0.432,0,1,0.0,3,1,20,7,12,4,0.455,0.159,0.273,0.091,17.577,39,1
0,24,14,5,29,43,0.558,0.674,5,1,0.833,2,0,14,13,15,3,0.326,0.302,0.349,0.07,17.595,40,1
0,19,26,3,22,48,0.396,0.458,1,1,0.5,4,2,14,6,13,2,0.292,0.125,0.271,0.042,17.572,41,1
0,21,22,3,24,46,0.457,0.522,1,4,0.2,0,1,13,12,11,2,0.283,0.261,0.239,0.043,17.568,42,1
0,19,28,1,20,48,0.396,0.417,3,1,0.75,0,4,13,8,14,4,0.271,0.167,0.292,0.083,17.584,43,1
0,25,18,5,30,48,0.521,0.625,3,4,0.429,2,0,13,12,19,2,0.271,0.25,0.396,0.042,17.597,44,1
0,20,22,4,24,46,0.435,0.522,3,6,0.333,4,2,10,9,18,2,0.217,0.196,0.391,0.043,17.61,45,1
0,20,23,2,22,45,0.444,0.489,6,3,0.667,4,2,15,6,14,2,0.333,0.133,0.311,0.044,17.614,46,1
0,23,15,6,29,44,0.523,0.659,5,1,0.833,3,1,14,16,13,2,0.318,0.364,0.295,0.045,17.612,47,1
0,20,20,3,23,43,0.465,0.535,2,1,0.667,1,1,8,16,14,3,0.186,0.372,0.326,0.07,17.617,48,1
0,19,24,2,21,45,0.422,0.467,3,2,0.6,2,4,18,13,8,0,0.4,0.289,0.178,0.0,17.608,49,1
0,18,22,5,23,45,0.4,0.511,6,4,0.6,0,3,16,11,16,2,0.356,0.244,0.356,0.044,17.63,50,1
0,17,23,4,21,44,0.386,0.477,2,1,0.667,3,3,12,10,13,2,0.273,0.227,0.295,0.045,17.632,51,1
0,17,25,5,22,47,0.362,0.468,3,5,0.375,1,0,14,11,16,3,0.298,0.234,0.34,0.064,17.626,52,1
0,26,14,5,31,45,0.578,0.689,4,1,0.8,0,1,14,17,16,3,0.311,0.378,0.356,0.067,17.626,53,1
0,17,24,4,21,45,0.378,0.467,2,4,0.333,0,2,14,9,15,4,0.311,0.2,0.333,0.089,17.628,54,1
0,20,25,2,22,47,0.426,0.468,3,2,0.6,0,4,11,10,16,2,0.234,0.213,0.34,0.043,17.639,55,1
0,13,34,2,15,49,0.265,0.306,1,3,0.25,2,2,12,6,11,2,0.245,0.122,0.224,0.041,17.621,56,1
0,12,32,2,14,46,0.261,0.304,2,4,0.333,1,5,12,8,18,5,0.261,0.174,0.391,0.109,17.619,57,1
0,16,22,6,22,44,0.364,0.5,1,4,0.2,3,1,12,9,12,2,0.273,0.205,0.273,0.045,17.616,58,1
0,23,16,5,28,44,0.523,0.636,5,2,0.714,1,2,13,15,14,4,0.295,0.341,0.318,0.091,17.622,59,1
0,26,20,3,29,49,0.531,0.592,5,1,0.833,4,3,19,10,13,1,0.388,0.204,0.265,0.02,17.613,60,1
0,15,28,4,19,47,0.319,0.404,3,1,0.75,3,4,15,8,13,1,0.319,0.17,0.277,0.021,17.611,61,1
0,24,17,4,28,45,0.533,0.622,1,1,0.5,4,0,15,14,13,5,0.333,0.311,0.289,0.111,17.596,62,1
0,18,20,7,25,45,0.4,0.556,2,0,1.0,2,3,13,7,15,2,0.289,0.156,0.333,0.044,17.605,63,1
0,21,20,4,25,45,0.467,0.556,3,5,0.375,3,1,11,7,18,3,0.244,0.156,0.4,0.067,17.616,64,1
0,19,19,6,25,44,0.432,0.568,4,1,0.8,2,1,11,10,13,2,0.25,0.227,0.295,0.045,17.61,65,1
0,21,15,8,29,44,0.477,0.659,5,2,0.714,1,2,18,9,11,2,0.409,0.205,0.25,0.045,17.622,66,1
0,22,20,3,25,45,0.489,0.556,4,1,0.8,2,2,13,9,12,1,0.289,0.2,0.267,0.022,17.626,67,1
0,19,23,6,25,48,0.396,0.521,1,1,0.5,4,2,14,8,12,2,0.292,0.167,0.25,0.042,17.612,68,1
0,19,21,6,25,46,0.413,0.543,2,1,0.667,3,1,15,9,14,4,0.326,0.196,0.304,0.087,17.608,69,1
0,18,25,5,23,48,0.375,0.479,1,3,0.25,6,1,14,9,12,7,0.292,0.188,0.25,0.146,17.585,70,1
0,22,19,2,24,43,0.512,0.558,4,3,0.571,2,4,13,11,14,5,0.302,0.256,0.326,0.116,17.587,71,1
0,17,22,8,25,47,0.362,0.532,3,10,0.231,2,4,18,8,11,2,0.383,0.17,0.234,0.043,17.597,72,1
0,21,16,6,27,43,0.488,0.628,5,1,0.833,1,2,16,12,12,2,0.372,0.279,0.279,0.047,17.609,73,1
0,14,27,8,22,49,0.286,0.449,3,2,0.6,1,2,15,6,18,5,0.306,0.122,0.367,0.102,17.615,74,1
0,25,14,6,31,45,0.556,0.689,3,0,1.0,2,0,8,8,15,1,0.178,0.178,0.333,0.022,17.603,75,1
0,17,25,3,20,45,0.378,0.444,0,5,0.0,5,2,15,9,17,5,0.333,0.2,0.378,0.111,17.588,76,1
0,24,17,3,27,44,0.545,0.614,4,2,0.667,3,2,14,15,11,2,0.318,0.341,0.25,0.045,17.586,77,1
0,26,15,5,31,46,0.565,0.674,2,1,0.667,3,0,12,14,8,0,0.261,0.304,0.174,0.0,17.589,78,1
0,25,14,5,30,44,0.568,0.682,2,3,0.4,3,2,12,14,17,4,0.273,0.318,0.386,0.091,17.597,79,1
0,16,21,7,23,44,0.364,0.523,2,0,1.0,1,1,16,9,15,3,0.364,0.205,0.341,0.068,17.607,80,1
0,28,16,2,30,46,0.609,0.652,5,0,1.0,4,0,15,10,14,2,0.326,0.217,0.304,0.043,17.603,81,1
0,15,24,7,22,46,0.326,0.478,2,1,0.667,2,3,12,9,16,4,0.261,0.196,0.348,0.087,17.606,82,1
0,26,13,5,31,44,0.591,0.705,2,0,1.0,2,1,11,10,14,1,0.25,0.227,0.318,0.023,17.606,83,1
0,22,19,4,26,45,0.489,0.578,3,1,0.75,4,2,10,12,11,2,0.222,0.267,0.244,0.044,17.598,84,1
0,28,17,3,31,48,0.583,0.646,2,2,0.5,4,2,15,11,13,3,0.312,0.229,0.271,0.062,17.599,85,1
0,21,25,2,23,48,0.438,0.479,1,3,0.25,1,2,10,15,10,2,0.208,0.312,0.208,0.042,17.6,86,1
0,25,18,3,28,46,0.543,0.609,3,4,0.429,2,1,13,12,11,2,0.283,0.261,0.239,0.043,17.599,87,1
0,21,19,5,26,45,0.467,0.578,5,1,0.833,2,4,12,9,14,4,0.267,0.2,0.311,0.089,17.604,88,1
0,19,22,4,23,45,0.422,0.511,1,1,0.5,3,0,14,12,14,3,0.311,0.267,0.311,0.067,17.604,89,1
0,22,17,7,29,46,0.478,0.63,2,2,0.5,2,0,13,9,11,2,0.283,0.196,0.239,0.043,17.595,90,1
0,18,25,6,24,49,0.367,0.49,1,0,1.0,1,3,12,11,13,3,0.245,0.224,0.265,0.061,17.601,91,1
0,21,21,4,25,46,0.457,0.543,1,1,0.5,3,1,12,14,11,3,0.261,0.304,0.239,0.065,17.596,92,1
0,22,20,3,25,45,0.489,0.556,6,3,0.667,1,2,12,11,11,4,0.267,0.244,0.244,0.089,17.602,93,1
0,15,27,5,20,47,0.319,0.426,1,1,0.5,3,2,14,6,15,3,0.298,0.128,0.319,0.064,17.601,94,1
0,20,23,2,22,45,0.444,0.489,5,2,0.714,5,3,13,11,13,3,0.289,0.244,0.289,0.067,17.602,95,1
0,17,25,3,20,45,0.378,0.444,3,1,0.75,2,1,14,8,13,3,0.311,0.178,0.289,0.067,17.597,96,1
0,27,15,5,32,47,0.574,0.681,6,2,0.75,0,0,3,19,12,4,0.064,0.404,0.255,0.085,17.895,1,1
0,17,26,3,20,46,0.37,0.435,1,6,0.143,1,1,10,11,14,6,0.217,0.239,0.304,0.13,17.556,2,1
0,20,23,3,23,46,0.435,0.5,3,0,1.0,1,2,13,13,10,2,0.283,0.283,0.217,0.043,17.514,3,1
0,20,21,5,25,46,0.435,0.543,1,3,0.25,2,2,14,10,15,5,0.304,0.217,0.326,0.109,17.646,4,1
0,27,17,3,30,47,0.574,0.638,3,3,0.5,3,1,11,12,15,3,0.234,0.255,0.319,0.064,17.414,5,1
0,17,23,7,24,47,0.362,0.511,0,3,0.0,2,3,15,9,12,3,0.319,0.191,0.255,0.064,17.437,6,1
0,20,17,4,24,41,0.488,0.585,5,1,0.833,1,1,14,15,8,1,0.341,0.366,0.195,0.024,17.379,7,1
0,21,21,6,27,48,0.438,0.562,3,5,0.375,2,2,13,9,12,2,0.271,0.188,0.25,0.042,17.409,8,1
0,14,30,3,17,47,0.298,0.362,2,3,0.4,1,1,16,7,12,2,0.34,0.149,0.255,0.043,17.498,9,1
0,21,17,6,27,44,0.477,0.614,6,1,0.857,2,4,15,10,14,3,0.341,0.227,0.318,0.068,17.556,10,1
0,19,20,5,24,44,0.432,0.545,3,2,0.6,0,2,10,13,15,5,0.227,0.295,0.341,0.114,17.554,11,1
0,24,21,0,24,45,0.533,0.533,2,1,0.667,0,0,10,11,8,3,0.222,0.244,0.178,0.067,17.57,12,1
0,23,19,3,26,45,0.511,0.578,3,4,0.429,2,1,14,11,14,2,0.311,0.244,0.311,0.044,17.579,13,1
0,16,28,4,20,48,0.333,0.417,1,1,0.5,2,1,14,8,18,2,0.292,0.167,0.375,0.042,17.586,14,1
0,20,27,1,21,48,0.417,0.438,2,2,0.5,0,3,16,8,21,5,0.333,0.167,0.438,0.104,17.603,15,1
0,25,19,3,28,47,0.532,0.596,5,3,0.625,2,2,12,12,13,2,0.255,0.255,0.277,0.043,17.602,16,1
0,22,22,3,25,47,0.468,0.532,1,0,1.0,3,2,14,8,14,3,0.298,0.17,0.298,0.064,17.575,17,1
0,22,19,4,26,45,0.489,0.578,3,2,0.6,0,5,10,11,14,1,0.222,0.244,0.311,0.022,17.6,18,1
0,25,19,2,27,46,0.543,0.587,4,5,0.444,4,1,11,12,11,2,0.239,0.261,0.239,0.043,17.595,19,1
0,23,16,6,29,45,0.511,0.644,4,3,0.571,3,1,18,10,15,3,0.4,0.222,0.333,0.067,17.619,20,1
0,25,22,2,27,49,0.51,0.551,1,2,0.333,1,1,11,11,17,1,0.224,0.224,0.347,0.02,17.648,21,1
0,20,21,3,23,44,0.455,0.523,5,1,0.833,1,1,10,13,14,3,0.227,0.295,0.318,0.068,17.651,22,1
0,22,24,2,24,48,0.458,0.5,1,2,0.333,2,3,13,10,16,4,0.271,0.208,0.333,0.083,17.682,23,1
0,17,24,5,22,46,0.37,0.478,3,2,0.6,2,2,15,9,13,7,0.326,0.196,0.283,0.152,17.665,24,1
0,16,21,8,24,45,0.356,0.533,5,1,0.833,0,3,19,11,14,3,0.422,0.244,0.311,0.067,17.674,25,1
0,17,21,7,24,45,0.378,0.533,4,1,0.8,3,2,13,6,22,7,0.289,0.133,0.489,0.156,17.691,26,1
0,21,22,1,22,44,0.477,0.5,1,0,1.0,3,3,16,13,10,3,0.364,0.295,0.227,0.068,17.667,27,1
0,16,21,7,23,44,0.364,0.523,2,3,0.4,3,3,16,5,12,1,0.364,0.114,0.273,0.023,17.659,28,1
0,14,26,4,18,44,0.318,0.409,2,4,0.333,1,1,16,7,13,3,0.364,0.159,0.295,0.068,17.649,29,1
0,19,25,0,19,44,0.432,0.432,6,3,0.667,0,5,9,15,10,4,0.205,0.341,0.227,0.091,17.665,30,1
0,20,24,4,24,48,0.417,0.5,3,1,0.75,4,3,15,8,16,2,0.312,0.167,0.333,0.042,17.639,31,1
0,25,19,1,26,45,0.556,0.578,3,0,1.0,3,0,13,10,9,2,0.289,0.222,0.2,0.044,17.621,32,1
0,18,26,3,21,47,0.383,0.447,2,3,0.4,3,4,16,9,11,0,0.34,0.191,0.234,0.0,17.606,33,1
0,16,29,1,17,46,0.348,0.37,6,1,0.857,5,3,14,7,15,4,0.304,0.152,0.326,0.087,17.597,34,1
0,27,17,2,29,46,0.587,0.63,7,1,0.875,4,4,12,15,3,0,0.261,0.326,0.065,0.0,17.589,35,1
0,20,24,3,23,47,0.426,0.489,3,3,0.5,2,0,17,5,18,3,0.362,0.106,0.383,0.064,17.612,36,1
0,22,23,3,25,48,0.458,0.521,3,0,1.0,2,1,11,11,14,4,0.229,0.229,0.292,0.083,17.61,37,1
0,17,26,3,20,46,0.37,0.435,0,2,0.0,4,2,8,9,13,3,0.174,0.196,0.283,0.065,17.597,38,1
0,17,26,4,21,47,0.362,0.447,3,4,0.429,2,3,17,10,15,2,0.362,0.213,0.319,0.043,17.61,39,1
0,25,17,3,28,45,0.556,0.622,2,4,0.333,3,1,14,11,12,3,0.311,0.244,0.267,0.067,17.603,40,1
0,15,19,10,25,44,0.341,0.568,1,2,0.333,1,0,13,11,15,4,0.295,0.25,0.341,0.091,17.603,41,1
0,18,22,7,25,47,0.383,0.532,1,3,0.25,5,4,11,11,10,2,0.234,0.234,0.213,0.043,17.606,42,1
0,24,19,3,27,46,0.522,0.587,2,2,0.5,0,0,17,14,14,1,0.37,0.304,0.304,0.022,17.627,43,1
0,24,19,1,25,44,0.545,0.568,3,0,1.0,0,2,10,17,10,3,0.227,0.386,0.227,0.068,17.624,44,1
0,20,22,4,24,46,0.435,0.522,0,1,0.0,1,4,14,7,17,5,0.304,0.152,0.37,0.109,17.618,45,1
0,19,24,3,22,46,0.413,0.478,2,1,0.667,0,1,8,11,12,4,0.174,0.239,0.261,0.087,17.612,46,1
0,17,23,5,22,45,0.378,0.489,0,1,0.0,1,1,16,9,15,3,0.356,0.2,0.333,0.067,17.612,47,1
0,19,17,8,27,44,0.432,0.614,5,1,0.833,3,2,16,9,14,3,0.364,0.205,0.318,0.068,17.629,48,1
0,18,25,5,23,48,0.375,0.479,6,2,0.75,3,3,13,7,15,5,0.271,0.146,0.312,0.104,17.61,49,1
0,21,22,2,23,45,0.467,0.511,3,0,1.0,3,2,17,11,8,1,0.378,0.244,0.178,0.022,17.617,50,1
0,17,26,4,21,47,0.362,0.447,3,1,0.75,1,5,18,9,10,1,0.383,0.191,0.213,0.021,17.591,51,1
0,22,23,4,26,49,0.449,0.531,1,5,0.167,3,2,11,9,17,0,0.224,0.184,0.347,0.0,17.592,52,1
0,15,30,3,18,48,0.312,0.375,2,2,0.5,5,3,18,7,14,3,0.375,0.146,0.292,0.062,17.587,53,1
0,20,20,5,25,45,0.444,0.556,1,2,0.333,3,3,14,10,18,1,0.311,0.222,0.4,0.022,17.589,54,1
0,16,25,3,19,44,0.364,0.432,4,1,0.8,2,3,18,8,12,3,0.409,0.182,0.273,0.068,17.577,55,1
0,17,24,5,22,46,0.37,0.478,2,3,0.4,2,2,16,10,14,3,0.348,0.217,0.304,0.065,17.579,56,1
0,22,17,6,28,45,0.489,0.622,3,0,1.0,2,3,13,11,12,1,0.289,0.244,0.267,0.022,17.58,57,1
0,22,17,7,29,46,0.478,0.63,4,1,0.8,2,2,14,11,13,3,0.304,0.239,0.283,0.065,17.583,58,1
0,22,23,0,22,45,0.489,0.489,5,4,0.556,1,2,13,13,11,1,0.289,0.289,0.244,0.022,17.575,59,1
0,23,17,3,26,43,0.535,0.605,7,2,0.778,1,0,12,10,18,3,0.279,0.233,0.419,0.07,17.577,60,1
0,14,30,2,16,46,0.304,0.348,0,4,0.0,2,2,13,7,15,2,0.283,0.152,0.326,0.043,17.578,61,1
0,16,28,3,19,47,0.34,0.404,3,1,0.75,1,1,16,8,20,4,0.34,0.17,0.426,0.085,17.582,62,1
0,18,18,7,25,43,0.419,0.581,3,0,1.0,0,1,11,11,18,3,0.256,0.256,0.419,0.07,17.595,63,1
0,13,29,3,16,45,0.289,0.356,0,4,0.0,0,4,16,5,19,5,0.356,0.111,0.422,0.111,17.6,64,1
0,24,17,3,27,44,0.545,0.614,5,2,0.714,2,0,14,10,18,2,0.318,0.227,0.409,0.045,17.602,65,1
0,15,28,2,17,45,0.333,0.378,5,0,1.0,2,2,18,10,14,3,0.4,0.222,0.311,0.067,17.605,66,1
0,15,22,8,23,45,0.333,0.511,1,0,1.0,1,0,17,6,14,1,0.378,0.133,0.311,0.022,17.609,67,1
0,19,23,3,22,45,0.422,0.489,5,2,0.714,1,3,18,9,12,2,0.4,0.2,0.267,0.044,17.62,68,1
0,22,22,2,24,46,0.478,0.522,5,3,0.625,3,2,12,8,14,3,0.261,0.174,0.304,0.065,17.63,69,1
0,23,22,1,24,46,0.5,0.522,2,1,0.667,2,2,15,13,13,2,0.326,0.283,0.283,0.043,17.629,70,1
0,14,27,4,18,45,0.311,0.4,1,3,0.25,3,5,11,7,16,2,0.244,0.156,0.356,0.044,17.631,71,1
0,20,24,2,22,46,0.435,0.478,3,4,0.429,2,2,7,9,16,4,0.152,0.196,0.348,0.087,17.63,72,1
0,17,21,8,25,46,0.37,0.543,2,3,0.4,0,3,16,11,14,5,0.348,0.239,0.304,0.109,17.627,73,1
0,16,24,7,23,47,0.34,0.489,0,2,0.0,0,4,17,13,10,2,0.362,0.277,0.213,0.043,17.618,74,1
0,16,24,5,21,45,0.356,0.467,1,1,0.5,3,2,19,10,13,6,0.422,0.222,0.289,0.133,17.618,75,1
0,20,19,5,25,44,0.455,0.568,1,2,0.333,4,2,16,10,16,7,0.364,0.227,0.364,0.159,17.616,76,1
0,19,20,5,24,44,0.432,0.545,5,3,0.625,0,1,15,9,9,0,0.341,0.205,0.205,0.0,17.625,77,1
0,19,26,2,21,47,0.404,0.447,0,4,0.0,1,1,8,11,11,4,0.17,0.234,0.234,0.085,17.626,78,1
0,26,16,2,28,44,0.591,0.636,6,0,1.0,3,2,11,13,12,1,0.25,0.295,0.273,0.023,17.625,79,1
0,22,19,3,25,44,0.5,0.568,2,1,0.667,2,2,12,9,17,0,0.273,0.205,0.386,0.0,17.622,80,1
0,21,19,4,25,44,0.477,0.568,3,3,0.5,3,1,10,11,20,6,0.227,0.25,0.455,0.136,17.619,81,1
0,16,27,1,17,44,0.364,0.386,2,1,0.667,1,1,16,8,15,1,0.364,0.182,0.341,0.023,17.623,82,1
0,23,19,3,26,45,0.511,0.578,6,2,0.75,1,1,14,14,12,3,0.311,0.311,0.267,0.067,17.623,83,1
0,21,21,3,24,45,0.467,0.533,1,0,1.0,2,3,8,10,14,4,0.178,0.222,0.311,0.089,17.624,84,1
0,23,16,2,25,41,0.561,0.61,2,3,0.4,2,0,13,9,16,2,0.317,0.22,0.39,0.049,17.629,85,1
0,14,26,5,19,45,0.311,0.422,4,2,0.667,0,2,12,6,16,2,0.267,0.133,0.356,0.044,17.635,86,1
0,25,20,7,32,52,0.481,0.615,4,1,0.8,2,1,14,17,15,2,0.269,0.327,0.288,0.038,17.637,87,1
0,19,24,2,21,45,0.422,0.467,1,3,0.25,0,3,13,12,13,4,0.289,0.267,0.289,0.089,17.642,88,1
0,19,21,6,25,46,0.413,0.543,1,2,0.333,0,0,16,7,15,2,0.348,0.152,0.326,0.043,17.644,89,1
0,18,28,4,22,50,0.36,0.44,3,2,0.6,0,1,16,9,14,3,0.32,0.18,0.28,0.06,17.646,90,1
0,17,24,3,20,44,0.386,0.455,2,1,0.667,1,1,16,11,12,3,0.364,0.25,0.273,0.068,17.647,91,1
0,17,22,6,23,45,0.378,0.511,2,4,0.333,1,2,9,9,19,7,0.2,0.2,0.422,0.156,17.651,92,1
0,13,30,4,17,47,0.277,0.362,5,3,0.625,1,4,11,8,15,2,0.234,0.17,0.319,0.043,17.662,93,1
0,21,24,1,22,46,0.457,0.478,1,4,0.2,4,1,15,9,18,6,0.326,0.196,0.391,0.13,17.661,94,1
0,18,19,6,24,43,0.419,0.558,2,1,0.667,2,3,11,12,16,4,0.256,0.279,0.372,0.093,17.662,95,1
0,24,18,4,28,46,0.522,0.609,5,1,0.833,1,1,9,16,12,3,0.196,0.348,0.261,0.065,17.664,96,1
0,17,19,9,26,45,0.378,0.578,2,1,0.667,5,3,12,8,15,2,0.267,0.178,0.333,0.044,16.719,1,1
0,30,18,1,31,49,0.612,0.633,5,1,0.833,6,2,11,9,16,3,0.224,0.184,0.327,0.061,16.781,2,1
0,26,20,4,30,50,0.52,0.6,7,4,0.636,1,1,11,14,14,2,0.22,0.28,0.28,0.04,16.978,3,1
0,22,22,6,28,50,0.44,0.56,1,1,0.5,5,3,12,7,17,2,0.24,0.14,0.34,0.04,17.144,4,1
0,24,15,6,30,45,0.533,0.667,5,0,1.0,4,3,9,13,12,3,0.2,0.289,0.267,0.067,17.172,5,1
0,14,26,4,18,44,0.318,0.409,1,2,0.333,1,2,14,6,15,2,0.318,0.136,0.341,0.045,17.162,6,1
0,16,29,3,19,48,0.333,0.396,1,2,0.333,1,2,16,10,15,3,0.333,0.208,0.312,0.062,17.353,7,1
0,20,22,4,24,46,0.435,0.522,4,2,0.667,0,4,13,12,15,4,0.283,0.261,0.326,0.087,17.423,8,1
0,21,19,4,25,44,0.477,0.568,6,0,1.0,0,2,13,14,7,1,0.295,0.318,0.159,0.023,17.483,9,1
0,28,17,4,32,49,0.571,0.653,9,3,0.75,4,3,13,14,11,3,0.265,0.286,0.224,0.061,17.478,10,1
0,25,18,3,28,46,0.543,0.609,6,1,0.857,1,3,13,12,14,3,0.283,0.261,0.304,0.065,17.522,11,1
0,16,23,4,20,43,0.372,0.465,3,3,0.5,1,3,14,12,12,2,0.326,0.279,0.279,0.047,17.558,12,1
0,26,21,0,26,47,0.553,0.553,5,3,0.625,4,1,12,13,10,1,0.255,0.277,0.213,0.021,17.536,13,1
0,20,23,3,23,46,0.435,0.5,4,2,0.667,4,3,16,9,13,2,0.348,0.196,0.283,0.043,17.51,14,1
0,26,19,0,26,45,0.578,0.578,5,2,0.714,5,1,10,14,13,3,0.222,0.311,0.289,0.067,17.479,15,1
0,19,25,1,20,45,0.422,0.444,4,4,0.5,3,5,12,8,13,2,0.267,0.178,0.289,0.044,17.471,16,1
0,23,20,2,25,45,0.511,0.556,5,0,1.0,1,3,14,11,13,1,0.311,0.244,0.289,0.022,17.477,17,1
0,20,23,4,24,47,0.426,0.511,4,4,0.5,2,3,13,12,14,3,0.277,0.255,0.298,0.064,17.493,18,1
0,22,23,2,24,47,0.468,0.511,3,3,0.5,3,3,15,8,11,2,0.319,0.17,0.234,0.043,17.496,19,1
0,18,25,4,22,47,0.383,0.468,2,3,0.4,2,3,15,10,13,1,0.319,0.213,0.277,0.021,17.531,20,1
0,17,23,4,21,44,0.386,0.477,2,3,0.4,0,3,12,12,14,5,0.273,0.273,0.318,0.114,17.546,21,1
0,17,22,4,21,43,0.395,0.488,3,3,0.5,2,2,15,11,9,2,0.349,0.256,0.209,0.047,17.514,22,1
0,16,22,6,22,44,0.364,0.5,2,3,0.4,5,0,17,4,15,5,0.386,0.091,0.341,0.114,17.535,23,1
0,20,23,1,21,44,0.455,0.477,1,2,0.333,1,4,16,13,8,2,0.364,0.295,0.182,0.045,17.538,24,1
0,17,27,1,18,45,0.378,0.4,4,4,0.5,1,1,9,9,16,6,0.2,0.2,0.356,0.133,17.538,25,1
0,19,22,2,21,43,0.442,0.488,3,3,0.5,4,2,15,9,10,4,0.349,0.209,0.233,0.093,17.488,26,1
0,22,20,3,25,45,0.489,0.556,3,3,0.5,4,3,17,9,12,2,0.378,0.2,0.267,0.044,17.475,27,1
0,15,29,2,17,46,0.326,0.37,3,6,0.333,1,2,14,9,15,5,0.304,0.196,0.326,0.109,17.494,28,1
0,19,19,5,24,43,0.442,0.558,1,0,1.0,0,1,15,13,12,1,0.349,0.302,0.279,0.023,17.514,29,1
0,18,20,6,24,44,0.409,0.545,3,0,1.0,1,4,17,10,18,6,0.386,0.227,0.409,0.136,17.518,30,1
0,17,27,4,21,48,0.354,0.438,2,1,0.667,2,4,17,4,17,6,0.354,0.083,0.354,0.125,17.531,31,1
0,22,20,4,26,46,0.478,0.565,3,6,0.333,3,2,14,12,14,3,0.304,0.261,0.304,0.065,17.525,32,1
0,29,15,3,32,47,0.617,0.681,5,2,0.714,2,1,7,16,14,4,0.149,0.34,0.298,0.085,17.524,33,1
0,21,19,4,25,44,0.477,0.568,2,0,1.0,0,1,10,9,15,1,0.227,0.205,0.341,0.023,17.544,34,1
0,22,17,6,28,45,0.489,0.622,1,0,1.0,3,0,12,11,8,1,0.267,0.244,0.178,0.022,17.522,35,1
0,16,23,5,21,44,0.364,0.477,2,1,0.667,0,4,16,12,9,1,0.364,0.273,0.205,0.023,17.533,36,1
0,13,24,7,20,44,0.295,0.455,2,3,0.4,0,2,16,7,13,4,0.364,0.159,0.295,0.091,17.529,37,1
0,19,22,4,23,45,0.422,0.511,3,5,0.375,3,2,14,12,11,0,0.311,0.267,0.244,0.0,17.529,38,1
0,18,23,4,22,45,0.4,0.489,7,2,0.778,3,3,19,9,8,1,0.422,0.2,0.178,0.022,17.535,39,1
0,16,23,6,22,45,0.356,0.489,1,6,0.143,2,4,17,10,13,4,0.378,0.222,0.289,0.089,17.545,40,1
0,16,27,2,18,45,0.356,0.4,2,4,0.333,2,3,14,10,13,5,0.311,0.222,0.289,0.111,17.526,41,1
0,28,10,5,33,43,0.651,0.767,5,2,0.714,3,2,10,16,16,4,0.233,0.372,0.372,0.093,17.519,42,1
0,21,21,1,22,43,0.488,0.512,5,2,0.714,2,4,15,9,12,2,0.349,0.209,0.279,0.047,17.519,43,1
0,23,21,3,26,47,0.489,0.553,5,3,0.625,4,3,18,12,8,0,0.383,0.255,0.17,0.0,17.516,44,1
0,20,24,2,22,46,0.435,0.478,1,3,0.25,2,3,14,11,12,2,0.304,0.239,0.261,0.043,17.519,45,1
